ngram,freq
LST,-9.215549182537758
CTT,-9.215549182537758
AYW,-9.215549182537758
INR,-9.215549182537758
THP,-9.215549182537758
LLD,-9.219557203935297
ICO,-9.219557203935297
LKO,-9.219557203935297
WSO,-9.219557203935297
MBU,-9.219557203935297
YMA,-9.219557203935297
RSP,-9.223581354235023
OCA,-9.223581354235023
EDY,-9.227621763772028
GAG,-9.227621763772028
DIM,-9.231678564467641
RPO,-9.231678564467641
DFE,-9.235751889855278
DEE,-9.235751889855278
IKH,-9.235751889855278
RUC,-9.235751889855278
DOI,-9.239841875106803
HSH,-9.239841875106803
NAD,-9.239841875106803
NEF,-9.239841875106803
UTB,-9.239841875106803
LAW,-9.239841875106803
LDP,-9.239841875106803
LTE,-9.243948657059455
IDL,-9.243948657059455
UBL,-9.243948657059455
OFG,-9.243948657059455
TEH,-9.248072374243318
YMO,-9.248072374243318
UMA,-9.248072374243318
IAG,-9.248072374243318
NDK,-9.248072374243318
OUK,-9.25221316690935
TBY,-9.25221316690935
WTO,-9.25221316690935
JEC,-9.25221316690935
DCH,-9.256371177058012
IVA,-9.256371177058012
CKA,-9.256371177058012
ONR,-9.256371177058012
OAR,-9.260546548468493
RLE,-9.260546548468493
IBE,-9.260546548468493
NKS,-9.260546548468493
EBY,-9.260546548468493
NAF,-9.260546548468493
KEP,-9.260546548468493
MPT,-9.260546548468493
NLO,-9.260546548468493
FSO,-9.26473942672853
TTR,-9.26473942672853
TEW,-9.26473942672853
UCK,-9.26473942672853
STP,-9.268949959264873
POK,-9.268949959264873
MFO,-9.268949959264873
USB,-9.268949959264873
NUN,-9.268949959264873
AIG,-9.268949959264873
DSM,-9.273178295374395
TLA,-9.273178295374395
EEH,-9.273178295374395
ACA,-9.273178295374395
KHA,-9.273178295374395
TIR,-9.277424586255846
HYO,-9.277424586255846
ZIN,-9.277424586255846
GLY,-9.277424586255846
FIG,-9.277424586255846
LAM,-9.277424586255846
DEH,-9.277424586255846
PID,-9.277424586255846
TUD,-9.281688985042303
GNA,-9.281688985042303
VAR,-9.281688985042303
DOC,-9.285971646834303
ANB,-9.285971646834303
SOB,-9.285971646834303
BUS,-9.285971646834303
MEB,-9.285971646834303
NTC,-9.285971646834303
THU,-9.290272728733695
RLO,-9.290272728733695
GAB,-9.294592389878211
DOM,-9.294592389878211
BRA,-9.294592389878211
BOO,-9.294592389878211
RSU,-9.294592389878211
IWA,-9.29893079147681
UKN,-9.29893079147681
EEK,-9.29893079147681
MSA,-9.29893079147681
OWL,-9.29893079147681
NSF,-9.29893079147681
ILO,-9.29893079147681
FEN,-9.303288096845765
LSI,-9.303288096845765
TGO,-9.303288096845765
NGG,-9.303288096845765
HSO,-9.303288096845765
REX,-9.303288096845765
LEV,-9.307664471445564
VEY,-9.307664471445564
LLG,-9.307664471445564
OTL,-9.307664471445564
CKL,-9.307664471445564
CTA,-9.312060082918602
LUT,-9.312060082918602
LDC,-9.312060082918602
ENU,-9.316475101127718
OMB,-9.316475101127718
SEF,-9.320909698195585
NFU,-9.320909698195585
NMA,-9.320909698195585
TYE,-9.320909698195585
KES,-9.320909698195585
SBO,-9.325364048544964
NIO,-9.325364048544964
ELP,-9.325364048544964
COS,-9.325364048544964
AHE,-9.325364048544964
MBL,-9.325364048544964
IRD,-9.325364048544964
VLO,-9.329838328939886
GRI,-9.329838328939886
PPY,-9.329838328939886
OBA,-9.329838328939886
ULE,-9.334332718527724
SUA,-9.334332718527724
GIR,-9.334332718527724
GMA,-9.334332718527724
ODS,-9.334332718527724
EFF,-9.334332718527724
KER,-9.338847398882251
CUS,-9.338847398882251
ABE,-9.338847398882251
PAL,-9.338847398882251
SGR,-9.343382554047643
UCT,-9.343382554047643
ADW,-9.343382554047643
SSL,-9.343382554047643
SBR,-9.347938370583504
MYO,-9.347938370583504
ESD,-9.352515037610916
SDR,-9.352515037610916
OTK,-9.352515037610916
LYN,-9.352515037610916
NHO,-9.352515037610916
CLU,-9.352515037610916
COV,-9.352515037610916
CHC,-9.357112746859546
ANU,-9.357112746859546
ONM,-9.357112746859546
SIC,-9.357112746859546
TUS,-9.357112746859546
LTI,-9.357112746859546
OVH,-9.357112746859546
ACI,-9.36173169271584
UTF,-9.36173169271584
MYA,-9.36173169271584
DTR,-9.36173169271584
LUE,-9.36173169271584
HAY,-9.36173169271584
BLU,-9.36173169271584
WOF,-9.36173169271584
KSA,-9.366372072272341
SUM,-9.366372072272341
YYO,-9.366372072272341
ERK,-9.366372072272341
HCO,-9.366372072272341
ADG,-9.371034085378152
ALC,-9.371034085378152
BAG,-9.371034085378152
URC,-9.371034085378152
ARF,-9.375717934690579
SDA,-9.375717934690579
MST,-9.375717934690579
OCT,-9.375717934690579
IFY,-9.380423825727991
RIF,-9.380423825727991
IFO,-9.380423825727991
RGO,-9.380423825727991
ISV,-9.380423825727991
OWB,-9.380423825727991
XPL,-9.380423825727991
EPS,-9.380423825727991
MYW,-9.380423825727991
UNS,-9.380423825727991
ERX,-9.380423825727991
DAU,-9.385151966923939
OTF,-9.385151966923939
TPA,-9.385151966923939
YAW,-9.385151966923939
LYE,-9.389902569682535
VEW,-9.389902569682535
RIM,-9.389902569682535
DIV,-9.389902569682535
GOA,-9.389902569682535
BIN,-9.389902569682535
RPE,-9.394675848435194
LIP,-9.394675848435194
APS,-9.394675848435194
ROL,-9.394675848435194
APR,-9.394675848435194
TSS,-9.394675848435194
LPA,-9.394675848435194
GOR,-9.394675848435194
THM,-9.399472020698687
RVA,-9.399472020698687
ADP,-9.399472020698687
ABS,-9.399472020698687
ONP,-9.404291307134635
EBL,-9.404291307134635
PIR,-9.404291307134635
CUP,-9.404291307134635
ODT,-9.404291307134635
DAP,-9.404291307134635
KEE,-9.404291307134635
SCE,-9.409133931610423
UIC,-9.409133931610423
GWA,-9.409133931610423
OOF,-9.409133931610423
SEB,-9.409133931610423
YFA,-9.414000121261596
ASY,-9.414000121261596
WNI,-9.414000121261596
OUM,-9.414000121261596
NTP,-9.414000121261596
GCO,-9.414000121261596
UTC,-9.414000121261596
INB,-9.414000121261596
NIZ,-9.418890106555788
LOC,-9.418890106555788
CID,-9.418890106555788
OAL,-9.418890106555788
EGL,-9.418890106555788
ITM,-9.418890106555788
JUT,-9.418890106555788
THD,-9.418890106555788
YME,-9.418890106555788
LFW,-9.418890106555788
IWI,-9.423804121358216
BLO,-9.423804121358216
USU,-9.423804121358216
TAW,-9.423804121358216
SOA,-9.423804121358216
DPO,-9.423804121358216
PHE,-9.423804121358216
OTC,-9.423804121358216
EWR,-9.4287424029988
CCE,-9.4287424029988
GOU,-9.4287424029988
SUL,-9.4287424029988
RDH,-9.4287424029988
IBI,-9.4287424029988
UMB,-9.4287424029988
MSH,-9.433705192340929
MNO,-9.433705192340929
WRO,-9.433705192340929
KHI,-9.433705192340929
ISU,-9.433705192340929
DYE,-9.433705192340929
IDG,-9.433705192340929
TEI,-9.438692733851967
IEW,-9.438692733851967
KAT,-9.438692733851967
OMU,-9.438692733851967
LLC,-9.438692733851967
VEF,-9.443705275675512
HTB,-9.443705275675512
GSH,-9.443705275675512
OBL,-9.443705275675512
SSS,-9.443705275675512
ETC,-9.443705275675512
UTP,-9.443705275675512
UTL,-9.443705275675512
DQU,-9.443705275675512
CEF,-9.44874306970547
FLU,-9.44874306970547
SUF,-9.453806371662015
OCI,-9.453806371662015
YIS,-9.453806371662015
STY,-9.453806371662015
RCL,-9.453806371662015
BSE,-9.453806371662015
DBR,-9.453806371662015
LUM,-9.453806371662015
AYL,-9.453806371662015
LWI,-9.453806371662015
AVL,-9.458895441169487
STD,-9.458895441169487
SHT,-9.458895441169487
EUR,-9.458895441169487
DOT,-9.458895441169487
TBO,-9.458895441169487
DNI,-9.458895441169487
UHA,-9.464010541836258
VOL,-9.464010541836258
OFN,-9.464010541836258
OWM,-9.464010541836258
TBA,-9.464010541836258
GUA,-9.464010541836258
OVT,-9.464010541836258
TYC,-9.469151941336676
PTA,-9.469151941336676
KEO,-9.469151941336676
PAV,-9.474319911495119
FMA,-9.474319911495119
WES,-9.474319911495119
KLY,-9.474319911495119
LHA,-9.479514728372223
LDL,-9.479514728372223
PTU,-9.479514728372223
OOL,-9.479514728372223
TMY,-9.479514728372223
VIO,-9.479514728372223
AYF,-9.479514728372223
SCU,-9.479514728372223
ROB,-9.479514728372223
MMO,-9.479514728372223
OSH,-9.484736672353375
GDO,-9.484736672353375
MEP,-9.484736672353375
LLL,-9.484736672353375
RLA,-9.484736672353375
HAH,-9.484736672353375
CEM,-9.48998602823952
UPO,-9.48998602823952
TYW,-9.48998602823952
TFU,-9.48998602823952
MEC,-9.48998602823952
RWE,-9.48998602823952
PSA,-9.48998602823952
NOB,-9.495263085340362
NCY,-9.495263085340362
TOY,-9.495263085340362
BON,-9.495263085340362
RRU,-9.495263085340362
WSH,-9.495263085340362
DTE,-9.500568137570054
FES,-9.500568137570054
TYI,-9.500568137570054
STC,-9.500568137570054
RLD,-9.500568137570054
NOI,-9.500568137570054
PHI,-9.500568137570054
SUS,-9.500568137570054
WOO,-9.500568137570054
TNI,-9.500568137570054
YAF,-9.505901483545419
TPO,-9.505901483545419
NAI,-9.505901483545419
LKE,-9.505901483545419
DAD,-9.505901483545419
UIL,-9.505901483545419
IMF,-9.511263426686803
IKN,-9.511263426686803
LYM,-9.511263426686803
HWE,-9.511263426686803
YHO,-9.511263426686803
RKE,-9.511263426686803
EXE,-9.511263426686803
HAC,-9.511263426686803
LME,-9.51665427532168
CHR,-9.51665427532168
DGR,-9.51665427532168
GNE,-9.51665427532168
RAV,-9.51665427532168
WSA,-9.51665427532168
TEF,-9.51665427532168
NIE,-9.51665427532168
CUT,-9.51665427532168
AGG,-9.51665427532168
NKA,-9.522074342791019
UMP,-9.522074342791019
RUP,-9.522074342791019
FFR,-9.522074342791019
ARB,-9.522074342791019
TSC,-9.522074342791019
LLP,-9.527523947558583
KEH,-9.527523947558583
ILA,-9.527523947558583
HIP,-9.527523947558583
SVE,-9.527523947558583
ARP,-9.527523947558583
SPU,-9.527523947558583
NEB,-9.53300341332321
UEN,-9.53300341332321
HEQ,-9.53300341332321
SVI,-9.53300341332321
TEC,-9.53300341332321
OTD,-9.53300341332321
DTI,-9.53300341332321
OWF,-9.53300341332321
GUI,-9.53851306913418
SAV,-9.53851306913418
ABR,-9.53851306913418
RYF,-9.53851306913418
LGO,-9.53851306913418
SOI,-9.53851306913418
KOV,-9.53851306913418
JOI,-9.544053249509794
AFO,-9.544053249509794
DTU,-9.544053249509794
RSC,-9.544053249509794
NRO,-9.544053249509794
NPA,-9.544053249509794
HAF,-9.544053249509794
ULS,-9.54962429455925
LSH,-9.54962429455925
NBY,-9.54962429455925
WNE,-9.54962429455925
OWC,-9.54962429455925
LYG,-9.54962429455925
RPL,-9.54962429455925
THF,-9.55522655010792
FET,-9.55522655010792
THB,-9.55522655010792
BAD,-9.55522655010792
NWO,-9.55522655010792
UIR,-9.55522655010792
GSE,-9.55522655010792
GAZ,-9.55522655010792
RUE,-9.560860367826175
RYE,-9.560860367826175
SHU,-9.560860367826175
KIT,-9.560860367826175
UTM,-9.560860367826175
KHE,-9.560860367826175
RPA,-9.560860367826175
STM,-9.560860367826175
SOP,-9.560860367826175
NVO,-9.560860367826175
HAA,-9.560860367826175
LNO,-9.566526105361852
FIL,-9.566526105361852
DGA,-9.566526105361852
TAM,-9.566526105361852
EAW,-9.57222412647649
SSB,-9.57222412647649
IFH,-9.57222412647649
IAR,-9.57222412647649
IRH,-9.57222412647649
MOK,-9.57222412647649
FMO,-9.577954801185475
BOW,-9.577954801185475
RWO,-9.577954801185475
RBA,-9.577954801185475
UGG,-9.577954801185475
DGI,-9.577954801185475
OGN,-9.583718505902226
FPR,-9.583718505902226
OPO,-9.583718505902226
TMI,-9.583718505902226
NOM,-9.583718505902226
OBS,-9.583718505902226
YGO,-9.583718505902226
GHO,-9.583718505902226
MUN,-9.583718505902226
UTD,-9.583718505902226
MAM,-9.583718505902226
DVI,-9.589515623586552
RGI,-9.589515623586552
OEX,-9.589515623586552
HOA,-9.589515623586552
ORF,-9.589515623586552
DYA,-9.589515623586552
WWA,-9.589515623586552
OKN,-9.595346543897344
RTW,-9.595346543897344
UIN,-9.595346543897344
CKO,-9.595346543897344
UBT,-9.595346543897344
MOI,-9.595346543897344
BJE,-9.595346543897344
PAP,-9.595346543897344
EER,-9.595346543897344
DDL,-9.595346543897344
NPI,-9.595346543897344
YAB,-9.601211663349742
DOV,-9.601211663349742
AVA,-9.601211663349742
RUB,-9.601211663349742
OPA,-9.601211663349742
LIM,-9.601211663349742
RBO,-9.601211663349742
IPS,-9.607111385476932
COG,-9.607111385476932
MAJ,-9.607111385476932
MOL,-9.607111385476932
TFE,-9.613046120996746
TSB,-9.613046120996746
BEY,-9.613046120996746
NLE,-9.613046120996746
RBR,-9.613046120996746
RSF,-9.613046120996746
PLO,-9.613046120996746
ARW,-9.61901628798325
TUA,-9.61901628798325
NOC,-9.61901628798325
RTR,-9.61901628798325
KAR,-9.61901628798325
STF,-9.62502231204346
PUL,-9.62502231204346
TSN,-9.62502231204346
WST,-9.62502231204346
EUS,-9.62502231204346
MYF,-9.631064626499423
RYD,-9.631064626499423
UEL,-9.631064626499423
HWI,-9.631064626499423
CIR,-9.631064626499423
EEW,-9.631064626499423
FHO,-9.637143672575807
VOR,-9.637143672575807
ILT,-9.637143672575807
DYT,-9.637143672575807
SUI,-9.637143672575807
RFU,-9.637143672575807
CHF,-9.637143672575807
SRI,-9.637143672575807
KSO,-9.637143672575807
ORU,-9.637143672575807
CHP,-9.637143672575807
AWT,-9.637143672575807
FWA,-9.637143672575807
YAC,-9.637143672575807
HTL,-9.643259899593243
ESR,-9.643259899593243
OMY,-9.643259899593243
RAF,-9.643259899593243
GEL,-9.643259899593243
ALD,-9.64941376516762
WEV,-9.64941376516762
ECK,-9.64941376516762
URM,-9.64941376516762
UIS,-9.64941376516762
RDL,-9.64941376516762
THC,-9.64941376516762
AWE,-9.64941376516762
TSF,-9.64941376516762
YLE,-9.64941376516762
BOY,-9.64941376516762
FOF,-9.64941376516762
EXI,-9.64941376516762
URD,-9.655605735415541
LYU,-9.655605735415541
UCE,-9.655605735415541
INQ,-9.655605735415541
NSS,-9.655605735415541
VWH,-9.655605735415541
ITN,-9.661836285166178
LMA,-9.661836285166178
OKO,-9.661836285166178
ESY,-9.661836285166178
AMM,-9.661836285166178
PAU,-9.668105898179773
YEX,-9.668105898179773
MAC,-9.668105898179773
AZE,-9.668105898179773
URL,-9.668105898179773
URH,-9.668105898179773
MBA,-9.674415067373038
XAN,-9.674415067373038
OSU,-9.674415067373038
YUN,-9.674415067373038
LFS,-9.674415067373038
DPL,-9.674415067373038
RUT,-9.674415067373038
EYC,-9.680764295051697
BOV,-9.680764295051697
GMO,-9.687154093150468
NDV,-9.687154093150468
UNK,-9.687154093150468
NBO,-9.687154093150468
PST,-9.687154093150468
HTF,-9.687154093150468
WWI,-9.687154093150468
WNH,-9.687154093150468
OMF,-9.687154093150468
UDO,-9.693584983480758
SMU,-9.693584983480758
UTR,-9.693584983480758
NTD,-9.693584983480758
NPL,-9.693584983480758
FTT,-9.693584983480758
HAG,-9.693584983480758
OGI,-9.693584983480758
LIO,-9.693584983480758
NUM,-9.693584983480758
TFA,-9.700057497986375
OUI,-9.700057497986375
EAI,-9.700057497986375
WNS,-9.700057497986375
YOR,-9.700057497986375
NOS,-9.700057497986375
YSU,-9.700057497986375
MUT,-9.700057497986375
NUT,-9.700057497986375
ITD,-9.70657217900757
UIE,-9.70657217900757
LEL,-9.70657217900757
SSC,-9.70657217900757
RTT,-9.70657217900757
RHU,-9.70657217900757
AWN,-9.70657217900757
NFE,-9.713129579553728
LDW,-9.713129579553728
GHH,-9.713129579553728
ARH,-9.713129579553728
UPH,-9.713129579553728
IDW,-9.713129579553728
TSK,-9.713129579553728
DHU,-9.713129579553728
SOS,-9.719730263585081
PIC,-9.719730263585081
FME,-9.719730263585081
DVE,-9.719730263585081
FWI,-9.719730263585081
GTI,-9.719730263585081
ROK,-9.719730263585081
SCL,-9.719730263585081
OKS,-9.719730263585081
VWA,-9.719730263585081
RYC,-9.726374806303749
IMU,-9.726374806303749
NMY,-9.726374806303749
SYE,-9.726374806303749
CHD,-9.726374806303749
WCO,-9.726374806303749
MMI,-9.726374806303749
IGU,-9.726374806303749
LIB,-9.726374806303749
STN,-9.726374806303749
FBO,-9.726374806303749
YPE,-9.726374806303749
DSC,-9.733063794454546
CRU,-9.733063794454546
TAP,-9.733063794454546
JES,-9.733063794454546
DEI,-9.733063794454546
OTG,-9.733063794454546
DYI,-9.733063794454546
CEE,-9.733063794454546
MIK,-9.733063794454546
SOH,-9.733063794454546
OKT,-9.733063794454546
NBA,-9.733063794454546
RGA,-9.733063794454546
ITF,-9.73979782663589
WNW,-9.73979782663589
YEV,-9.73979782663589
TAD,-9.73979782663589
AMS,-9.73979782663589
RSD,-9.73979782663589
HNO,-9.73979782663589
OID,-9.746577513621268
GME,-9.746577513621268
VAT,-9.746577513621268
LBU,-9.746577513621268
DUT,-9.746577513621268
GEM,-9.746577513621268
MEU,-9.746577513621268
CTS,-9.746577513621268
USO,-9.746577513621268
TGE,-9.746577513621268
OCL,-9.746577513621268
VHA,-9.746577513621268
YDA,-9.753403478691668
SIV,-9.753403478691668
YFI,-9.753403478691668
YRO,-9.753403478691668
LNE,-9.753403478691668
HYS,-9.753403478691668
TYF,-9.753403478691668
ALH,-9.753403478691668
NCR,-9.753403478691668
ARU,-9.753403478691668
OGR,-9.753403478691668
EYR,-9.753403478691668
WYO,-9.76027635797943
TYS,-9.76027635797943
FBE,-9.76027635797943
MYH,-9.76027635797943
MPI,-9.76027635797943
FDE,-9.76027635797943
THL,-9.76027635797943
FSA,-9.767196800824005
GPR,-9.767196800824005
HPR,-9.767196800824005
NKN,-9.767196800824005
ANP,-9.767196800824005
BAS,-9.774165470140098
SVO,-9.774165470140098
CTU,-9.774165470140098
NFL,-9.774165470140098
BAB,-9.774165470140098
SGE,-9.774165470140098
FUR,-9.774165470140098
TFL,-9.774165470140098
CHU,-9.774165470140098
HRI,-9.781183042798745
SJU,-9.781183042798745
GYO,-9.781183042798745
ODU,-9.781183042798745
CTL,-9.781183042798745
FSH,-9.781183042798745
WNB,-9.781183042798745
GSI,-9.781183042798745
FEV,-9.781183042798745
EJO,-9.788250210021836
OCH,-9.788250210021836
NLA,-9.788250210021836
IDB,-9.788250210021836
DEB,-9.788250210021836
KEI,-9.7953676777907
YSP,-9.7953676777907
SKA,-9.7953676777907
DCL,-9.7953676777907
IRP,-9.7953676777907
OBU,-9.802536167269313
OFY,-9.802536167269313
SSF,-9.802536167269313
MIC,-9.802536167269313
DMY,-9.802536167269313
IPP,-9.8097564152428
OWY,-9.8097564152428
YFE,-9.8097564152428
EJU,-9.8097564152428
ICS,-9.8097564152428
RYG,-9.8097564152428
OYE,-9.8097564152428
ROC,-9.8097564152428
RDW,-9.8097564152428
EYD,-9.8097564152428
CIS,-9.8097564152428
HOC,-9.8097564152428
LDG,-9.8097564152428
TSL,-9.8097564152428
OVO,-9.81702917457188
VEC,-9.81702917457188
HSA,-9.81702917457188
BYS,-9.81702917457188
ROY,-9.81702917457188
AWS,-9.81702917457188
RSL,-9.824355214663953
ENY,-9.824355214663953
OLY,-9.824355214663953
ACL,-9.824355214663953
ILS,-9.824355214663953
EIZ,-9.824355214663953
WDE,-9.824355214663953
ODW,-9.831735321961576
FTI,-9.831735321961576
LDF,-9.831735321961576
VSA,-9.831735321961576
ANF,-9.831735321961576
LWE,-9.831735321961576
NEP,-9.831735321961576
FST,-9.831735321961576
URB,-9.831735321961576
GRY,-9.831735321961576
ISK,-9.831735321961576
VOU,-9.831735321961576
PCH,-9.831735321961576
HOD,-9.839170300449092
ODR,-9.839170300449092
RSM,-9.839170300449092
LOA,-9.839170300449092
CKH,-9.839170300449092
UAN,-9.84666097217825
UWI,-9.84666097217825
CEC,-9.84666097217825
OFU,-9.84666097217825
DPU,-9.84666097217825
RUM,-9.84666097217825
HTP,-9.84666097217825
IRW,-9.84666097217825
CHB,-9.84666097217825
TAY,-9.854208177813634
MWA,-9.854208177813634
MOO,-9.854208177813634
TPL,-9.854208177813634
FCA,-9.854208177813634
HTR,-9.854208177813634
OBO,-9.854208177813634
XED,-9.854208177813634
MWE,-9.854208177813634
OPC,-9.854208177813634
URF,-9.861812777198853
OFV,-9.861812777198853
NKO,-9.861812777198853
HTW,-9.861812777198853
DKI,-9.861812777198853
DSS,-9.869475649944421
YPA,-9.869475649944421
APL,-9.869475649944421
RKI,-9.869475649944421
RYP,-9.869475649944421
LAB,-9.869475649944421
VTH,-9.869475649944421
NSB,-9.869475649944421
EPH,-9.869475649944421
DIL,-9.877197696038332
EMW,-9.877197696038332
DGL,-9.877197696038332
KWH,-9.877197696038332
ODB,-9.877197696038332
CRA,-9.877197696038332
DMU,-9.877197696038332
EVN,-9.877197696038332
UCC,-9.884979836480387
EEY,-9.884979836480387
UDI,-9.884979836480387
ANL,-9.884979836480387
HID,-9.884979836480387
RYR,-9.884979836480387
EYT,-9.884979836480387
WRE,-9.884979836480387
NTN,-9.884979836480387
AHO,-9.884979836480387
FFT,-9.884979836480387
SHR,-9.884979836480387
LOG,-9.884979836480387
GBA,-9.884979836480387
OMR,-9.884979836480387
EIF,-9.892823013941413
FUN,-9.892823013941413
TYH,-9.892823013941413
DDA,-9.892823013941413
EKE,-9.892823013941413
RFI,-9.892823013941413
SMY,-9.892823013941413
SKN,-9.892823013941413
SIX,-9.892823013941413
REU,-9.892823013941413
EEC,-9.900728193448527
AUL,-9.900728193448527
RPI,-9.900728193448527
RYL,-9.900728193448527
TVE,-9.900728193448527
THN,-9.900728193448527
OHO,-9.900728193448527
GEI,-9.900728193448527
SFU,-9.900728193448527
ALU,-9.900728193448527
MYT,-9.900728193448527
LOT,-9.900728193448527
HFO,-9.908696363097704
ABU,-9.908696363097704
SBY,-9.908696363097704
LEY,-9.908696363097704
NGY,-9.908696363097704
RSR,-9.908696363097704
GHS,-9.908696363097704
EID,-9.908696363097704
DEU,-9.908696363097704
NUP,-9.908696363097704
CRY,-9.908696363097704
XCI,-9.908696363097704
NCT,-9.908696363097704
YBR,-9.908696363097704
WOL,-9.908696363097704
UCA,-9.916728534794968
LFB,-9.916728534794968
HST,-9.916728534794968
ANR,-9.916728534794968
UPW,-9.916728534794968
LSW,-9.916728534794968
NRU,-9.916728534794968
SRA,-9.916728534794968
HTN,-9.916728534794968
GEH,-9.916728534794968
FSE,-9.916728534794968
OWR,-9.916728534794968
WEH,-9.916728534794968
PSW,-9.916728534794968
IAS,-9.924825745027587
IRF,-9.924825745027587
EDV,-9.924825745027587
HNA,-9.924825745027587
AFI,-9.932989055666749
ETM,-9.932989055666749
LLU,-9.932989055666749
CHN,-9.932989055666749
NOP,-9.932989055666749
SGA,-9.932989055666749
GAW,-9.932989055666749
UDY,-9.932989055666749
NAH,-9.941219554803263
UET,-9.941219554803263
LAL,-9.941219554803263
ODH,-9.941219554803263
MYB,-9.941219554803263
REQ,-9.941219554803263
WDO,-9.949518357617958
USN,-9.949518357617958
FAU,-9.949518357617958
LTY,-9.949518357617958
POF,-9.949518357617958
KLE,-9.949518357617958
YLA,-9.949518357617958
NTG,-9.949518357617958
TGR,-9.949518357617958
CQU,-9.949518357617958
FPE,-9.949518357617958
PSO,-9.949518357617958
UPE,-9.949518357617958
KST,-9.949518357617958
WBE,-9.949518357617958
LFR,-9.949518357617958
GEW,-9.949518357617958
ESG,-9.949518357617958
HBO,-9.949518357617958
IMN,-9.949518357617958
PIL,-9.949518357617958
ETL,-9.957886607288476
RGR,-9.957886607288476
YTE,-9.957886607288476
AYD,-9.957886607288476
RKN,-9.957886607288476
EGS,-9.957886607288476
OEN,-9.957886607288476
LIZ,-9.957886607288476
NSM,-9.957886607288476
KEY,-9.957886607288476
KWA,-9.96632547593434
MFR,-9.96632547593434
AMU,-9.96632547593434
AMB,-9.974836165602248
OIL,-9.974836165602248
DCR,-9.974836165602248
KAS,-9.974836165602248
GAM,-9.974836165602248
RDR,-9.974836165602248
UPS,-9.974836165602248
TMU,-9.974836165602248
XIS,-9.974836165602248
YSS,-9.983419909293639
KWI,-9.983419909293639
PWI,-9.983419909293639
UKH,-9.983419909293639
MHA,-9.983419909293639
ITP,-9.983419909293639
YSM,-9.983419909293639
RUI,-9.983419909293639
POT,-9.983419909293639
FNA,-9.983419909293639
ENK,-9.983419909293639
RGU,-9.992077972036755
RNT,-9.992077972036755
YAP,-9.992077972036755
OTY,-9.992077972036755
STG,-9.992077972036755
ACQ,-9.992077972036755
FTA,-9.992077972036755
FIX,-9.992077972036755
YAA,-9.992077972036755
RUL,-10.00081165200551
MUR,-10.00081165200551
SSN,-10.00081165200551
AUN,-10.00081165200551
LFH,-10.00081165200551
UMN,-10.00081165200551
DKN,-10.009622281687664
UOU,-10.009622281687664
HYD,-10.009622281687664
UMO,-10.009622281687664
FID,-10.009622281687664
UMM,-10.009622281687664
YNE,-10.009622281687664
YNA,-10.009622281687664
TSR,-10.009622281687664
EWC,-10.009622281687664
FIF,-10.009622281687664
SFL,-10.01851122910491
IFU,-10.01851122910491
TIK,-10.01851122910491
GUR,-10.01851122910491
GPA,-10.01851122910491
OVR,-10.01851122910491
YEN,-10.01851122910491
ULO,-10.01851122910491
YIM,-10.02747989908767
NOD,-10.02747989908767
RUG,-10.02747989908767
RCU,-10.02747989908767
ODN,-10.02747989908767
XTE,-10.02747989908767
LAV,-10.036529734607589
ATG,-10.036529734607589
NUS,-10.036529734607589
TEB,-10.036529734607589
EMN,-10.036529734607589
NTK,-10.036529734607589
DEW,-10.036529734607589
FLY,-10.036529734607589
MIR,-10.036529734607589
UBJ,-10.036529734607589
OYA,-10.036529734607589
UBE,-10.036529734607589
EWD,-10.036529734607589
DKU,-10.036529734607589
BEW,-10.045662218170861
YYE,-10.045662218170861
IFA,-10.045662218170861
SGL,-10.045662218170861
YTR,-10.045662218170861
SEQ,-10.045662218170861
LDD,-10.045662218170861
DFU,-10.045662218170861
LPR,-10.054878873275785
FHA,-10.054878873275785
FAB,-10.054878873275785
AJE,-10.054878873275785
YAG,-10.054878873275785
YGR,-10.054878873275785
IPA,-10.054878873275785
NMI,-10.054878873275785
RYN,-10.054878873275785
YPI,-10.054878873275785
GIS,-10.054878873275785
FRU,-10.054878873275785
ESV,-10.054878873275785
AHU,-10.054878873275785
PPL,-10.054878873275785
EAH,-10.054878873275785
PSI,-10.064181265938098
LPE,-10.064181265938098
SDU,-10.064181265938098
HSU,-10.064181265938098
HYT,-10.064181265938098
RBY,-10.064181265938098
DOS,-10.064181265938098
UDG,-10.064181265938098
HDE,-10.064181265938098
GUS,-10.073571006287937
NEG,-10.073571006287937
VEP,-10.073571006287937
OCR,-10.073571006287937
NRA,-10.073571006287937
AQU,-10.073571006287937
PLU,-10.073571006287937
HSE,-10.073571006287937
EOV,-10.073571006287937
AJO,-10.073571006287937
GGL,-10.073571006287937
XCL,-10.073571006287937
AEV,-10.073571006287937
YFU,-10.073571006287937
EIL,-10.073571006287937
MLY,-10.073571006287937
NJU,-10.08304975024248
RKS,-10.08304975024248
FNO,-10.08304975024248
ISY,-10.08304975024248
HHO,-10.08304975024248
IXE,-10.08304975024248
DNT,-10.08304975024248
HCA,-10.08304975024248
FBU,-10.092619201258632
FAV,-10.092619201258632
YBY,-10.092619201258632
POO,-10.092619201258632
LID,-10.092619201258632
PSE,-10.092619201258632
NPO,-10.092619201258632
WAG,-10.092619201258632
AKA,-10.092619201258632
FEI,-10.092619201258632
OPU,-10.092619201258632
HDI,-10.092619201258632
NYE,-10.092619201258632
AUD,-10.092619201258632
KAB,-10.092619201258632
GEY,-10.092619201258632
